input_letters,input,target,output_real_letters
"['H', 'T', 'R', 'U', 'G', 'G', 'L', 'E']",HTRUGGLE,STRUGGLE,"['S', 'T', 'R', 'U', 'G', 'G', 'L', 'E']"
"['O', 'P', 'E', 'R', 'A', 'T', 'O', 'R']",OPERATOR,OPERATOR,"['O', 'P', 'E', 'R', 'A', 'T', 'O', 'R']"
"['E', 'X', 'P', 'N', 'S', 'E', 'S']",EXPNSES,EXPENSES,"['E', 'X', 'P', 'E', 'N', 'S', 'E', 'S']"
"['M', 'I', 'L', 'L', 'J', 'R']",MILLJR,MILLER,"['M', 'I', 'L', 'L', 'E', 'R']"
"['L', 'A', 'E', 'T', 'R']",LAETR,LATER,"['L', 'A', 'T', 'E', 'R']"
"['M', 'E', 'N', 'A']",MENA,MEAN,"['M', 'E', 'A', 'N']"
"['L', 'U', 'S']",LUS,PLUS,"['P', 'L', 'U', 'S']"
"['B', 'E', 'A', 'T', 'K']",BEATK,BEATS,"['B', 'E', 'A', 'T', 'S']"
"['L', 'A', 'Y', 'E']",LAYE,LAKE,"['L', 'A', 'K', 'E']"
"['P', 'R', 'O', 'I', 'V', 'D', 'E', 'S']",PROIVDES,PROVIDES,"['P', 'R', 'O', 'V', 'I', 'D', 'E', 'S']"
"['N', 'A', 'T', 'I', 'E']",NATIE,NATIVE,"['N', 'A', 'T', 'I', 'V', 'E']"
"['C', 'L', 'O', 'N', 'E', 'L', 'Y']",CLONELY,CLOSELY,"['C', 'L', 'O', 'S', 'E', 'L', 'Y']"
"['C', 'O', 'C', 'E', 'P', 'T', 'S']",COCEPTS,CONCEPTS,"['C', 'O', 'N', 'C', 'E', 'P', 'T', 'S']"
"['S', 'E', 'N', 'I', 'R', 'O']",SENIRO,SENIOR,"['S', 'E', 'N', 'I', 'O', 'R']"
"['U', 'Q', 'I', 'T', 'E']",UQITE,QUITE,"['Q', 'U', 'I', 'T', 'E']"
"['C', 'L', 'O', 'N', 'E', 'L']",CLONEL,COLONEL,"['C', 'O', 'L', 'O', 'N', 'E', 'L']"
"['C', 'P', 'L', 'L', 'S']",CPLLS,CELLS,"['C', 'E', 'L', 'L', 'S']"
"['O', 'T', 'U']",OTU,OUT,"['O', 'U', 'T']"
"['T', 'E', 'R', 'R', 'I', 'B', 'L', 'E', 'E']",TERRIBLEE,TERRIBLE,"['T', 'E', 'R', 'R', 'I', 'B', 'L', 'E']"
"['R', 'E', 'V', 'E', 'E', 'A', 'L', 'S']",REVEEALS,REVEALS,"['R', 'E', 'V', 'E', 'A', 'L', 'S']"
"['L', 'I', 'R', 'A', 'R', 'Y']",LIRARY,LIBRARY,"['L', 'I', 'B', 'R', 'A', 'R', 'Y']"
"['S', 'A', 'G', 'E']",SAGE,PAGE,"['P', 'A', 'G', 'E']"
"['P', 'E', 'T', 'I', 'I', 'O', 'N']",PETIION,PETITION,"['P', 'E', 'T', 'I', 'T', 'I', 'O', 'N']"
"['L', 'L', 'O', 'U', 'D']",LLOUD,LOUD,"['L', 'O', 'U', 'D']"
"['C', 'H', 'A', 'P', 'P', 'T', 'E', 'R']",CHAPPTER,CHAPTER,"['C', 'H', 'A', 'P', 'T', 'E', 'R']"
"['C', 'H', 'H', 'E', 'A', 'P']",CHHEAP,CHEAP,"['C', 'H', 'E', 'A', 'P']"
"['S', 'O', 'M', 'E', 'O', 'N', 'B']",SOMEONB,SOMEONE,"['S', 'O', 'M', 'E', 'O', 'N', 'E']"
"['H', 'A', 'P', 'P', 'E', 'N', 'S']",HAPPENS,HAPPENS,"['H', 'A', 'P', 'P', 'E', 'N', 'S']"
"['G', 'A', 'R', 'D', 'N', 'E', 'S']",GARDNES,GARDENS,"['G', 'A', 'R', 'D', 'E', 'N', 'S']"
"['A', 'S', 'N', 'D']",ASND,SAND,"['S', 'A', 'N', 'D']"
"['U', 'E', 'S', 'F', 'U', 'L']",UESFUL,USEFUL,"['U', 'S', 'E', 'F', 'U', 'L']"
"['C', 'A', 'U', 'S', 'D']",CAUSD,CAUSED,"['C', 'A', 'U', 'S', 'E', 'D']"
"['P', 'O', 'E', 'R']",POER,POWER,"['P', 'O', 'W', 'E', 'R']"
"['I', 'N', 'N', 'T', 'E', 'R', 'N', 'E', 'T']",INNTERNET,INTERNET,"['I', 'N', 'T', 'E', 'R', 'N', 'E', 'T']"
"['S', 'C', 'O', 'T', 'T', 'I', 'S', 'H']",SCOTTISH,SCOTTISH,"['S', 'C', 'O', 'T', 'T', 'I', 'S', 'H']"
"['I', 'K', 'C', 'K', 'E', 'D']",IKCKED,KICKED,"['K', 'I', 'C', 'K', 'E', 'D']"
"['S', 'H', 'E', 'W']",SHEW,SHOW,"['S', 'H', 'O', 'W']"
"['B', 'E', 'T', 'I', 'N', 'G']",BETING,BEATING,"['B', 'E', 'A', 'T', 'I', 'N', 'G']"
"['C', 'A', 'L', 'L', 'L']",CALLL,CALL,"['C', 'A', 'L', 'L']"
"['R', 'R', 'E', 'S', 'E', 'A', 'R', 'C', 'H']",RRESEARCH,RESEARCH,"['R', 'E', 'S', 'E', 'A', 'R', 'C', 'H']"
"['A', 'R', 'A', 'N', 'G', 'E', 'D']",ARANGED,ARRANGED,"['A', 'R', 'R', 'A', 'N', 'G', 'E', 'D']"
"['E', 'F', 'F', 'E', 'C', 'C', 'T']",EFFECCT,EFFECT,"['E', 'F', 'F', 'E', 'C', 'T']"
"['C', 'O', 'F', 'F', 'E']",COFFE,COFFEE,"['C', 'O', 'F', 'F', 'E', 'E']"
"['C', 'L', 'I', 'H', 'N', 'T']",CLIHNT,CLIENT,"['C', 'L', 'I', 'E', 'N', 'T']"
"['U', 'R', 'F', 'A', 'C', 'E']",URFACE,SURFACE,"['S', 'U', 'R', 'F', 'A', 'C', 'E']"
"['F', 'A', 'C', 'T', 'O', 'J', 'S']",FACTOJS,FACTORS,"['F', 'A', 'C', 'T', 'O', 'R', 'S']"
"['P', 'E', 'N', 'S', 'I', 'O', 'N']",PENSION,PENSION,"['P', 'E', 'N', 'S', 'I', 'O', 'N']"
"['S', 'H', 'A', 'R', 'R', 'D']",SHARRD,SHARED,"['S', 'H', 'A', 'R', 'E', 'D']"
"['S', 'O', 'U', 'R', 'C', 'E', 'L']",SOURCEL,SOURCES,"['S', 'O', 'U', 'R', 'C', 'E', 'S']"
"['D', 'E', 'N', 'S', 'I', 'T', 'Y']",DENSITY,DENSITY,"['D', 'E', 'N', 'S', 'I', 'T', 'Y']"
"['S', 'P', 'E', 'E', 'D', 'D']",SPEEDD,SPEED,"['S', 'P', 'E', 'E', 'D']"
"['R', 'O', 'D', 'I', 'O']",RODIO,RADIO,"['R', 'A', 'D', 'I', 'O']"
"['T', 'R', 'A', 'I', 'N', 'N']",TRAINN,TRAIN,"['T', 'R', 'A', 'I', 'N']"
"['I', 'O', 'T', 'T', 'L', 'E']",IOTTLE,BOTTLE,"['B', 'O', 'T', 'T', 'L', 'E']"
"['M', 'A', 'D', 'E']",MADE,MADE,"['M', 'A', 'D', 'E']"
"['F', 'C', 'T']",FCT,FACT,"['F', 'A', 'C', 'T']"
"['P', 'R', 'E', 'G', 'A', 'N', 'T']",PREGANT,PREGNANT,"['P', 'R', 'E', 'G', 'N', 'A', 'N', 'T']"
"['C', 'O', 'K', 'U', 'M', 'N']",COKUMN,COLUMN,"['C', 'O', 'L', 'U', 'M', 'N']"
"['O', 'O', 'L', 'D']",OOLD,OLD,"['O', 'L', 'D']"
"['T', 'R', 'I', 'P', 'P']",TRIPP,TRIP,"['T', 'R', 'I', 'P']"
"['I', 'T', 'T', 'E', 'M']",ITTEM,ITEM,"['I', 'T', 'E', 'M']"
"['P', 'E', 'O', 'L', 'E']",PEOLE,PEOPLE,"['P', 'E', 'O', 'P', 'L', 'E']"
"['M', 'N', 'I', 'D']",MNID,MIND,"['M', 'I', 'N', 'D']"
"['B', 'R', 'O', 'U', 'G', 'H', 'T']",BROUGHT,BROUGHT,"['B', 'R', 'O', 'U', 'G', 'H', 'T']"
"['A', 'W', 'K', 'A', 'R', 'D']",AWKARD,AWKWARD,"['A', 'W', 'K', 'W', 'A', 'R', 'D']"
"['L', 'O', 'W', 'E', 'R']",LOWER,LOWER,"['L', 'O', 'W', 'E', 'R']"
"['J', 'U', 'S', 'I', 'C', 'E']",JUSICE,JUSTICE,"['J', 'U', 'S', 'T', 'I', 'C', 'E']"
"['C', 'A', 'L', 'E', 'N', 'C', 'A', 'R']",CALENCAR,CALENDAR,"['C', 'A', 'L', 'E', 'N', 'D', 'A', 'R']"
"['C', 'O', 'A', 'T']",COAT,COAT,"['C', 'O', 'A', 'T']"
"['U', 'P', 'S']",UPS,UPS,"['U', 'P', 'S']"
"['H', 'A', 'N', 'G', 'L', 'E', 'D']",HANGLED,HANDLED,"['H', 'A', 'N', 'D', 'L', 'E', 'D']"
"['F', 'A', 'I', 'I', 'T', 'H']",FAIITH,FAITH,"['F', 'A', 'I', 'T', 'H']"
"['V', 'F', 'C', 'T', 'I', 'M', 'S']",VFCTIMS,VICTIMS,"['V', 'I', 'C', 'T', 'I', 'M', 'S']"
"['H', 'A', 'R', 'D', 'W', 'A', 'R', 'R']",HARDWARR,HARDWARE,"['H', 'A', 'R', 'D', 'W', 'A', 'R', 'E']"
"['L', 'E', 'A', 'F']",LEAF,LEAF,"['L', 'E', 'A', 'F']"
"['T', 'W', 'O']",TWO,TWO,"['T', 'W', 'O']"
"['S', 'M', 'R', 'V', 'E', 'D']",SMRVED,SERVED,"['S', 'E', 'R', 'V', 'E', 'D']"
"['M', 'U', 'I', 'C']",MUIC,MUSIC,"['M', 'U', 'S', 'I', 'C']"
"['I', 'N', 'V', 'A', 'S', 'I', 'O', 'O', 'N']",INVASIOON,INVASION,"['I', 'N', 'V', 'A', 'S', 'I', 'O', 'N']"
"['A', 'N', 'L', 'Y', 'S', 'I', 'S']",ANLYSIS,ANALYSIS,"['A', 'N', 'A', 'L', 'Y', 'S', 'I', 'S']"
"['A', 'M', 'R', 'I', 'O']",AMRIO,MARIO,"['M', 'A', 'R', 'I', 'O']"
"['O', 'M', 'E', 'N']",OMEN,WOMEN,"['W', 'O', 'M', 'E', 'N']"
"['J', 'E', 'T']",JET,JET,"['J', 'E', 'T']"
"['E', 'X', 'T', 'E', 'N', 'D', 'E']",EXTENDE,EXTENDED,"['E', 'X', 'T', 'E', 'N', 'D', 'E', 'D']"
"['I', 'D', 'A']",IDA,IDEA,"['I', 'D', 'E', 'A']"
"['R', 'A', 'T', 'N', 'G']",RATNG,RATING,"['R', 'A', 'T', 'I', 'N', 'G']"
"['T', 'E', 'A', 'Z']",TEAZ,TEAR,"['T', 'E', 'A', 'R']"
"['C', 'R', 'E', 'K']",CREK,CREEK,"['C', 'R', 'E', 'E', 'K']"
"['S', 'T', 'U', 'F']",STUF,STUFF,"['S', 'T', 'U', 'F', 'F']"
"['C', 'O', 'M', 'L', 'E', 'X']",COMLEX,COMPLEX,"['C', 'O', 'M', 'P', 'L', 'E', 'X']"
"['V', 'A', 'R', 'S']",VARS,MARS,"['M', 'A', 'R', 'S']"
"['V', 'E', 'R', 'S', 'I', 'I', 'O', 'N', 'S']",VERSIIONS,VERSIONS,"['V', 'E', 'R', 'S', 'I', 'O', 'N', 'S']"
"['F', 'R', 'E', 'E', 'D', 'O', 'M']",FREEDOM,FREEDOM,"['F', 'R', 'E', 'E', 'D', 'O', 'M']"
"['N', 'A', 'V', 'V', 'A', 'L']",NAVVAL,NAVAL,"['N', 'A', 'V', 'A', 'L']"
"['Y', 'E', 'E']",YEE,EYE,"['E', 'Y', 'E']"
"['S', 'T', 'O', 'A', 'S']",STOAS,STOPS,"['S', 'T', 'O', 'P', 'S']"
"['T', 'H', 'R', 'A', 'E', 'T']",THRAET,THREAT,"['T', 'H', 'R', 'E', 'A', 'T']"
"['H', 'E', 'P', 'F', 'U', 'L']",HEPFUL,HELPFUL,"['H', 'E', 'L', 'P', 'F', 'U', 'L']"
"['O', 'R', 'Y', 'G', 'I', 'N']",ORYGIN,ORIGIN,"['O', 'R', 'I', 'G', 'I', 'N']"
"['R', 'E', 'F', 'E', 'R']",REFER,REFER,"['R', 'E', 'F', 'E', 'R']"
"['T', 'H', 'A', 'I', 'L', 'A', 'N', 'F']",THAILANF,THAILAND,"['T', 'H', 'A', 'I', 'L', 'A', 'N', 'D']"
"['B', 'A', 'T', 'E']",BATE,BATH,"['B', 'A', 'T', 'H']"
"['G', 'U', 'A', 'D', 'R', 'I', 'A', 'N']",GUADRIAN,GUARDIAN,"['G', 'U', 'A', 'R', 'D', 'I', 'A', 'N']"
"['F', 'R', 'I', 'E', 'N', 'D']",FRIEND,FRIEND,"['F', 'R', 'I', 'E', 'N', 'D']"
"['C', 'O', 'O', 'N', 'S', 'I', 'D', 'E', 'R']",COONSIDER,CONSIDER,"['C', 'O', 'N', 'S', 'I', 'D', 'E', 'R']"
"['B', 'B', 'E', 'L', 'L']",BBELL,BELL,"['B', 'E', 'L', 'L']"
"['D', 'V', 'I', 'O', 'R', 'C', 'E']",DVIORCE,DIVORCE,"['D', 'I', 'V', 'O', 'R', 'C', 'E']"
"['T', 'A', 'P', 'W']",TAPW,TAPE,"['T', 'A', 'P', 'E']"
"['U', 'E', 'V', 'E', 'R', 'S', 'E']",UEVERSE,REVERSE,"['R', 'E', 'V', 'E', 'R', 'S', 'E']"
"['H', 'H', 'O', 'U', 'R']",HHOUR,HOUR,"['H', 'O', 'U', 'R']"
"['M', 'I', 'N', 'U', 'U', 'E', 'S']",MINUUES,MINUTES,"['M', 'I', 'N', 'U', 'T', 'E', 'S']"
"['N', 'S', 'T', 'A', 'N', 'C', 'E']",NSTANCE,INSTANCE,"['I', 'N', 'S', 'T', 'A', 'N', 'C', 'E']"
"['C', 'O', 'L', 'S', 'I', 'N', 'G']",COLSING,CLOSING,"['C', 'L', 'O', 'S', 'I', 'N', 'G']"
"['C', 'N', 'T', 'R', 'A', 'C', 'T']",CNTRACT,CONTRACT,"['C', 'O', 'N', 'T', 'R', 'A', 'C', 'T']"
"['A', 'G', 'E', 'L']",AGEL,ANGEL,"['A', 'N', 'G', 'E', 'L']"
"['H', 'A', 'S', 'E']",HASE,HAVE,"['H', 'A', 'V', 'E']"
"['F', 'R', 'E', 'O']",FREO,FREE,"['F', 'R', 'E', 'E']"
"['W', 'U', 'O', 'L', 'D']",WUOLD,WOULD,"['W', 'O', 'U', 'L', 'D']"
"['C', 'U', 'N', 'T', 'I', 'E', 'S']",CUNTIES,COUNTIES,"['C', 'O', 'U', 'N', 'T', 'I', 'E', 'S']"
"['E', 'S', 'G', 'M', 'E', 'N', 'T']",ESGMENT,SEGMENT,"['S', 'E', 'G', 'M', 'E', 'N', 'T']"
"['D', 'E', 'C']",DEC,DEC,"['D', 'E', 'C']"
"['I', 'A', 'R', 'Q']",IARQ,IRAQ,"['I', 'R', 'A', 'Q']"
"['B', 'E', 'D', 'D']",BEDD,BED,"['B', 'E', 'D']"
"['H', 'R', 'A', 'V', 'A', 'R', 'D']",HRAVARD,HARVARD,"['H', 'A', 'R', 'V', 'A', 'R', 'D']"
"['C', 'H', 'O', 'E', 'N']",CHOEN,CHOSEN,"['C', 'H', 'O', 'S', 'E', 'N']"
"['S', 'T', 'O', 'P', 'I', 'N', 'G']",STOPING,STOPPING,"['S', 'T', 'O', 'P', 'P', 'I', 'N', 'G']"
"['N', 'E', 'E', 'V', 'E', 'R']",NEEVER,NEVER,"['N', 'E', 'V', 'E', 'R']"
"['A', 'D', 'O', 'P', 'T', 'S', 'D']",ADOPTSD,ADOPTED,"['A', 'D', 'O', 'P', 'T', 'E', 'D']"
"['E', 'N', 'T', 'R', 'E', 'D']",ENTRED,ENTERED,"['E', 'N', 'T', 'E', 'R', 'E', 'D']"
"['A', 'N', 'G', 'R', 'R', 'Y']",ANGRRY,ANGRY,"['A', 'N', 'G', 'R', 'Y']"
"['C', 'H', 'A', 'L', 'T']",CHALT,CHART,"['C', 'H', 'A', 'R', 'T']"
"['W', 'R', 'O', 'M']",WROM,FROM,"['F', 'R', 'O', 'M']"
"['P', 'O', 'T']",POT,PORT,"['P', 'O', 'R', 'T']"
"['D', 'A', 'A', 'D', 'D', 'Y']",DAADDY,DADDY,"['D', 'A', 'D', 'D', 'Y']"
"['R', 'O', 'B', 'R', 'T']",ROBRT,ROBERT,"['R', 'O', 'B', 'E', 'R', 'T']"
"['H', 'H', 'E', 'A', 'T']",HHEAT,HEAT,"['H', 'E', 'A', 'T']"
"['H', 'E', 'A', 'V', 'Y', 'Y']",HEAVYY,HEAVY,"['H', 'E', 'A', 'V', 'Y']"
"['Y', 'E', 'A', 'S', 'R']",YEASR,YEARS,"['Y', 'E', 'A', 'R', 'S']"
"['S', 'T', 'A', 'A', 'R', 'S']",STAARS,STARS,"['S', 'T', 'A', 'R', 'S']"
"['S', 'I', 'P', 'R', 'I', 'T']",SIPRIT,SPIRIT,"['S', 'P', 'I', 'R', 'I', 'T']"
"['S', 'P', 'E', 'A', 'K', 'E', 'R', 'U']",SPEAKERU,SPEAKERS,"['S', 'P', 'E', 'A', 'K', 'E', 'R', 'S']"
"['A', 'G', 'N', 'T']",AGNT,AGENT,"['A', 'G', 'E', 'N', 'T']"
"['W', 'O', 'S', 'R', 'E']",WOSRE,WORSE,"['W', 'O', 'R', 'S', 'E']"
"['S', 'T', 'R', 'A', 'N', 'G', 'G', 'E', 'R']",STRANGGER,STRANGER,"['S', 'T', 'R', 'A', 'N', 'G', 'E', 'R']"
"['S', 'O', 'M', 'M', 'E', 'N', 'T']",SOMMENT,COMMENT,"['C', 'O', 'M', 'M', 'E', 'N', 'T']"
"['I', 'N', 'T', 'T', 'E', 'N', 'S', 'E']",INTTENSE,INTENSE,"['I', 'N', 'T', 'E', 'N', 'S', 'E']"
"['S', 'A', 'H', 'M', 'E']",SAHME,SHAME,"['S', 'H', 'A', 'M', 'E']"
"['N', 'A', 'R']",NAR,NEAR,"['N', 'E', 'A', 'R']"
"['O', 'U', 'T', 'S', 'D', 'E']",OUTSDE,OUTSIDE,"['O', 'U', 'T', 'S', 'I', 'D', 'E']"
"['E', 'U', 'R', 'O', 'E', 'P', 'A', 'N']",EUROEPAN,EUROPEAN,"['E', 'U', 'R', 'O', 'P', 'E', 'A', 'N']"
"['E', 'V', 'N', 'T', 'U', 'R', 'E']",EVNTURE,VENTURE,"['V', 'E', 'N', 'T', 'U', 'R', 'E']"
"['G', 'R', 'A', 'D', 'U', 'A', 'E']",GRADUAE,GRADUATE,"['G', 'R', 'A', 'D', 'U', 'A', 'T', 'E']"
"['L', 'E', 'F', 'F']",LEFF,JEFF,"['J', 'E', 'F', 'F']"
"['A', 'D', 'P', 'T', 'E', 'D']",ADPTED,ADOPTED,"['A', 'D', 'O', 'P', 'T', 'E', 'D']"
"['R', 'O', 'B', 'B', 'E', 'R', 'T']",ROBBERT,ROBERT,"['R', 'O', 'B', 'E', 'R', 'T']"
"['C', 'O', 'N', 'Y', 'I', 'S', 'T', 'S']",CONYISTS,CONSISTS,"['C', 'O', 'N', 'S', 'I', 'S', 'T', 'S']"
"['H', 'A', 'M', 'I', 'L', 'T', 'H', 'N']",HAMILTHN,HAMILTON,"['H', 'A', 'M', 'I', 'L', 'T', 'O', 'N']"
"['C', 'A', 'L', 'L', 'E', 'D']",CALLED,CALLED,"['C', 'A', 'L', 'L', 'E', 'D']"
"['C', 'A', 'R', 'C']",CARC,CARD,"['C', 'A', 'R', 'D']"
"['S', 'E', 'E', 'A', 'S', 'O', 'N']",SEEASON,SEASON,"['S', 'E', 'A', 'S', 'O', 'N']"
"['T', 'P', 'R', 'G', 'E', 'T']",TPRGET,TARGET,"['T', 'A', 'R', 'G', 'E', 'T']"
"['S', 'U', 'B', 'J', 'E', 'E', 'T', 'S']",SUBJEETS,SUBJECTS,"['S', 'U', 'B', 'J', 'E', 'C', 'T', 'S']"
"['T', 'O', 'A', 'L', 'L', 'Y']",TOALLY,TOTALLY,"['T', 'O', 'T', 'A', 'L', 'L', 'Y']"
"['S', 'I', 'O']",SIO,SIN,"['S', 'I', 'N']"
"['S', 'A', 'I', 'I', 'N', 'T']",SAIINT,SAINT,"['S', 'A', 'I', 'N', 'T']"
"['E', 'N', 'T', 'R', 'E']",ENTRE,CENTRE,"['C', 'E', 'N', 'T', 'R', 'E']"
"['B', 'B', 'R', 'O']",BBRO,BRO,"['B', 'R', 'O']"
"['S', 'C', 'O', 'E', 'D']",SCOED,SCORED,"['S', 'C', 'O', 'R', 'E', 'D']"
"['B', 'E', 'E', 'L', 'I', 'E', 'V', 'E', 'D']",BEELIEVED,BELIEVED,"['B', 'E', 'L', 'I', 'E', 'V', 'E', 'D']"
"['E', 'L', 'E', 'M', 'N', 'E', 'T']",ELEMNET,ELEMENT,"['E', 'L', 'E', 'M', 'E', 'N', 'T']"
"['B', 'U', 'I', 'L', 'T']",BUILT,BUILT,"['B', 'U', 'I', 'L', 'T']"
"['R', 'I', 'G', 'S']",RIGS,RINGS,"['R', 'I', 'N', 'G', 'S']"
"['I', 'O', 'L', 'E', 'N', 'T']",IOLENT,VIOLENT,"['V', 'I', 'O', 'L', 'E', 'N', 'T']"
"['E', 'N', 'T', 'E', 'R', 'I', 'N', 'G']",ENTERING,ENTERING,"['E', 'N', 'T', 'E', 'R', 'I', 'N', 'G']"
"['P', 'E', 'R', 'C', 'E', 'N', 'Y']",PERCENY,PERCENT,"['P', 'E', 'R', 'C', 'E', 'N', 'T']"
"['P', 'U', 'R', 'D', 'U', 'E']",PURDUE,PURSUE,"['P', 'U', 'R', 'S', 'U', 'E']"
"['B', 'O', 'Y']",BOY,BOY,"['B', 'O', 'Y']"
"['C', 'E', 'R', 'T', 'T', 'A', 'I', 'N']",CERTTAIN,CERTAIN,"['C', 'E', 'R', 'T', 'A', 'I', 'N']"
"['B', 'I', 'T', 'E']",BITE,BITE,"['B', 'I', 'T', 'E']"
"['T', 'E', 'A', 'M']",TEAM,STEAM,"['S', 'T', 'E', 'A', 'M']"
"['O', 'U', 'R', 'S', 'E', 'L', 'F']",OURSELF,YOURSELF,"['Y', 'O', 'U', 'R', 'S', 'E', 'L', 'F']"
"['F', 'I', 'H', 'T', 'I', 'N', 'G']",FIHTING,FIGHTING,"['F', 'I', 'G', 'H', 'T', 'I', 'N', 'G']"
"['S', 'E', 'Q', 'U', 'N', 'C', 'E']",SEQUNCE,SEQUENCE,"['S', 'E', 'Q', 'U', 'E', 'N', 'C', 'E']"
"['D', 'I', 'C', 'C', 'K']",DICCK,DICK,"['D', 'I', 'C', 'K']"
"['E', 'A', 'L', 'I', 'T', 'Y']",EALITY,REALITY,"['R', 'E', 'A', 'L', 'I', 'T', 'Y']"
"['A', 'L', 'B', 'E', 'R', 'T']",ALBERT,ALBERT,"['A', 'L', 'B', 'E', 'R', 'T']"
"['G', 'U', 'U', 'A', 'R', 'D', 'I', 'A', 'N']",GUUARDIAN,GUARDIAN,"['G', 'U', 'A', 'R', 'D', 'I', 'A', 'N']"
"['C', 'O', 'M', 'M', 'M', 'O', 'N']",COMMMON,COMMON,"['C', 'O', 'M', 'M', 'O', 'N']"
"['R', 'I', 'N', 'T']",RINT,PRINT,"['P', 'R', 'I', 'N', 'T']"
"['R', 'D', 'I', 'N', 'K']",RDINK,DRINK,"['D', 'R', 'I', 'N', 'K']"
"['C', 'R', 'O', 'F', 'I', 'T', 'S']",CROFITS,PROFITS,"['P', 'R', 'O', 'F', 'I', 'T', 'S']"
"['S', 'O', 'N', 'G']",SONG,SONG,"['S', 'O', 'N', 'G']"
"['I', 'N', 'T', 'E', 'N', 'N', 'T']",INTENNT,INTENT,"['I', 'N', 'T', 'E', 'N', 'T']"
"['S', 'U', 'E', 'L', 'E', 'S', 'S']",SUELESS,USELESS,"['U', 'S', 'E', 'L', 'E', 'S', 'S']"
"['R', 'R', 'O', 'S', 'E']",RROSE,ROSE,"['R', 'O', 'S', 'E']"
"['S', 'H', 'A', 'R']",SHAR,SHARP,"['S', 'H', 'A', 'R', 'P']"
"['B', 'I', 'B', 'E', 'L']",BIBEL,BIBLE,"['B', 'I', 'B', 'L', 'E']"
"['C', 'H', 'A', 'R', 'G']",CHARG,CHARGE,"['C', 'H', 'A', 'R', 'G', 'E']"
"['E', 'A', 'S', 'Z']",EASZ,EAST,"['E', 'A', 'S', 'T']"
"['R', 'S', 'M', 'E']",RSME,ROME,"['R', 'O', 'M', 'E']"
"['M', 'A', 'R', 'T', 'T', 'I', 'N']",MARTTIN,MARTIN,"['M', 'A', 'R', 'T', 'I', 'N']"
"['F', 'O', 'O']",FOO,FOOL,"['F', 'O', 'O', 'L']"
"['M', 'I', 'N', 'O', 'O', 'R']",MINOOR,MINOR,"['M', 'I', 'N', 'O', 'R']"
"['H', 'E', 'L', 'P']",HELP,HELP,"['H', 'E', 'L', 'P']"
"['F', 'A', 'C', 'D']",FACD,FACED,"['F', 'A', 'C', 'E', 'D']"
"['P', 'O', 'R', 'T', 'E', 'S', 'T']",PORTEST,PROTEST,"['P', 'R', 'O', 'T', 'E', 'S', 'T']"
"['S', 'E', 'C', 'U', 'R', 'R', 'I', 'T', 'Y']",SECURRITY,SECURITY,"['S', 'E', 'C', 'U', 'R', 'I', 'T', 'Y']"
"['M', 'A', 'X', 'X', 'I', 'M', 'U', 'M']",MAXXIMUM,MAXIMUM,"['M', 'A', 'X', 'I', 'M', 'U', 'M']"
"['F', 'A', 'M', 'I', 'L', 'Y']",FAMILY,FAMILY,"['F', 'A', 'M', 'I', 'L', 'Y']"
"['T', 'R', 'E', 'A', 'S', 'U', 'R', 'S']",TREASURS,TREASURY,"['T', 'R', 'E', 'A', 'S', 'U', 'R', 'Y']"
"['C', 'L', 'Z', 'B']",CLZB,CLUB,"['C', 'L', 'U', 'B']"
"['P', 'A', 'I', 'T', 'N', 'E', 'D']",PAITNED,PAINTED,"['P', 'A', 'I', 'N', 'T', 'E', 'D']"
"['S', 'L', 'O', 'R', 'E', 'D']",SLORED,SCORED,"['S', 'C', 'O', 'R', 'E', 'D']"
"['E', 'L', 'E', 'C', 'T', 'T', 'R', 'I', 'C']",ELECTTRIC,ELECTRIC,"['E', 'L', 'E', 'C', 'T', 'R', 'I', 'C']"
"['W', 'E', 'E', 'K', 'L', 'Y']",WEEKLY,WEEKLY,"['W', 'E', 'E', 'K', 'L', 'Y']"
"['C', 'L', 'I', 'M', 'A', 'T', 'E']",CLIMATE,CLIMATE,"['C', 'L', 'I', 'M', 'A', 'T', 'E']"
"['S', 'C', 'R', 'E']",SCRE,SCORE,"['S', 'C', 'O', 'R', 'E']"
"['A', 'R', 'G', 'Q', 'E']",ARGQE,ARGUE,"['A', 'R', 'G', 'U', 'E']"
"['W', 'A', 'C', 'H', 'E', 'D']",WACHED,WATCHED,"['W', 'A', 'T', 'C', 'H', 'E', 'D']"
"['C', 'A', 'P', 'T', 'U', 'R']",CAPTUR,CAPTURE,"['C', 'A', 'P', 'T', 'U', 'R', 'E']"
"['T', 'R', 'A', 'H']",TRAH,TRASH,"['T', 'R', 'A', 'S', 'H']"
"['P', 'R', 'E', 'E', 'N', 'T', 'S']",PREENTS,PRESENTS,"['P', 'R', 'E', 'S', 'E', 'N', 'T', 'S']"
"['E', 'X', 'P', 'R', 'J', 'S', 'S']",EXPRJSS,EXPRESS,"['E', 'X', 'P', 'R', 'E', 'S', 'S']"
"['J', 'A', 'C', 'D', 'E', 'T']",JACDET,JACKET,"['J', 'A', 'C', 'K', 'E', 'T']"
"['D', 'G', 'N', 'I', 'E', 'L']",DGNIEL,DANIEL,"['D', 'A', 'N', 'I', 'E', 'L']"
"['X', 'A', 'Y']",XAY,DAY,"['D', 'A', 'Y']"
"['S', 'U', 'M', 'M', 'R', 'E']",SUMMRE,SUMMER,"['S', 'U', 'M', 'M', 'E', 'R']"
