input_letters,input,target,output_real_letters
"['F', 'M', 'A', 'L', 'E', 'S']",FMALES,FEMALES,"['F', 'E', 'M', 'A', 'L', 'E', 'S']"
"['L', 'I', 'T', 'S']",LITS,LIST,"['L', 'I', 'S', 'T']"
"['C', 'L', 'O', 'S', 'Q', 'R']",CLOSQR,CLOSER,"['C', 'L', 'O', 'S', 'E', 'R']"
"['T', 'H', 'I', 'N', 'G', 'S', 'S']",THINGSS,THINGS,"['T', 'H', 'I', 'N', 'G', 'S']"
"['P', 'R', 'O', 'C', 'E', 'S', 'S']",PROCESS,PROCESS,"['P', 'R', 'O', 'C', 'E', 'S', 'S']"
"['J', 'O', 'H', 'N', 'N', 'Y']",JOHNNY,JOHNNY,"['J', 'O', 'H', 'N', 'N', 'Y']"
"['B', 'E', 'C', 'A', 'S', 'U', 'E']",BECASUE,BECAUSE,"['B', 'E', 'C', 'A', 'U', 'S', 'E']"
"['D', 'I', 'I', 'S', 'P', 'U', 'T', 'E']",DIISPUTE,DISPUTE,"['D', 'I', 'S', 'P', 'U', 'T', 'E']"
"['S', 'U', 'P', 'P', 'O', 'S', 'E', 'E']",SUPPOSEE,SUPPOSE,"['S', 'U', 'P', 'P', 'O', 'S', 'E']"
"['H', 'O', 'T', 'R']",HOTR,HOUR,"['H', 'O', 'U', 'R']"
"['H', 'W', 'E', 'N']",HWEN,WHEN,"['W', 'H', 'E', 'N']"
"['H', 'O', 'F', 'E', 'Y']",HOFEY,HONEY,"['H', 'O', 'N', 'E', 'Y']"
"['F', 'O', 'C', 'U', 'S', 'I', 'I', 'N', 'G']",FOCUSIING,FOCUSING,"['F', 'O', 'C', 'U', 'S', 'I', 'N', 'G']"
"['C', 'O', 'O', 'N', 'C', 'E', 'R', 'T']",COONCERT,CONCERT,"['C', 'O', 'N', 'C', 'E', 'R', 'T']"
"['E', 'R', 'V', 'E', 'D']",ERVED,SERVED,"['S', 'E', 'R', 'V', 'E', 'D']"
"['G', 'R', 'A', 'Y', 'S']",GRAYS,GRASS,"['G', 'R', 'A', 'S', 'S']"
"['D', 'I', 'S', 'B', 'U', 'T', 'E']",DISBUTE,DISPUTE,"['D', 'I', 'S', 'P', 'U', 'T', 'E']"
"['I', 'T', 'S']",ITS,ITS,"['I', 'T', 'S']"
"['K', 'N', 'O', 'W', 'N', 'N']",KNOWNN,KNOWN,"['K', 'N', 'O', 'W', 'N']"
"['H', 'O', 'R', 'R', 'I', 'B', 'K', 'E']",HORRIBKE,HORRIBLE,"['H', 'O', 'R', 'R', 'I', 'B', 'L', 'E']"
"['D', 'A', 'A', 'T', 'A', 'B', 'A', 'S', 'E']",DAATABASE,DATABASE,"['D', 'A', 'T', 'A', 'B', 'A', 'S', 'E']"
"['S', 'C', 'C', 'R', 'E', 'E', 'N']",SCCREEN,SCREEN,"['S', 'C', 'R', 'E', 'E', 'N']"
"['H', 'E', 'R', 'I', 'N', 'G']",HERING,HEARING,"['H', 'E', 'A', 'R', 'I', 'N', 'G']"
"['S', 'E', 'E', 'K', 'I', 'N', 'N', 'G']",SEEKINNG,SEEKING,"['S', 'E', 'E', 'K', 'I', 'N', 'G']"
"['R', 'I', 'K', 'S', 'S']",RIKSS,RISKS,"['R', 'I', 'S', 'K', 'S']"
"['E', 'X', 'I', 'S', 'T', 'I', 'N', 'G']",EXISTING,EXISTING,"['E', 'X', 'I', 'S', 'T', 'I', 'N', 'G']"
"['M', 'O', 'R']",MOR,MORE,"['M', 'O', 'R', 'E']"
"['H', 'U', 'N', 'D', 'R', 'E', 'D', 'S', 'S']",HUNDREDSS,HUNDREDS,"['H', 'U', 'N', 'D', 'R', 'E', 'D', 'S']"
"['C', 'O', 'R', 'K']",CORK,CORE,"['C', 'O', 'R', 'E']"
"['B', 'E', 'R', 'D', 'O', 'O', 'M']",BERDOOM,BEDROOM,"['B', 'E', 'D', 'R', 'O', 'O', 'M']"
"['T', 'R', 'U', 'T']",TRUT,TRUTH,"['T', 'R', 'U', 'T', 'H']"
"['V', 'G', 'O']",VGO,AGO,"['A', 'G', 'O']"
"['B', 'R', 'R', 'Y']",BRRY,BARRY,"['B', 'A', 'R', 'R', 'Y']"
"['H', 'I', 'S', 'O', 'R', 'Y']",HISORY,HISTORY,"['H', 'I', 'S', 'T', 'O', 'R', 'Y']"
"['O', 'C', 'T', 'O', 'B', 'R', 'E']",OCTOBRE,OCTOBER,"['O', 'C', 'T', 'O', 'B', 'E', 'R']"
"['E', 'D', 'W', 'A', 'R', 'R', 'D']",EDWARRD,EDWARD,"['E', 'D', 'W', 'A', 'R', 'D']"
"['E', 'V', 'P', 'O', 'S', 'U', 'R', 'E']",EVPOSURE,EXPOSURE,"['E', 'X', 'P', 'O', 'S', 'U', 'R', 'E']"
"['O', 'W', 'N']",OWN,OWN,"['O', 'W', 'N']"
"['E', 'V', 'E', 'N', 'S', 'T']",EVENST,EVENTS,"['E', 'V', 'E', 'N', 'T', 'S']"
"['H', 'O', 'E', 'S']",HOES,HOLES,"['H', 'O', 'L', 'E', 'S']"
"['G', 'T', 'E', 'S']",GTES,GETS,"['G', 'E', 'T', 'S']"
"['S', 'S', 'H', 'E', 'E', 'T']",SSHEET,SHEET,"['S', 'H', 'E', 'E', 'T']"
"['L', 'A', 'T', 'E', 'Y']",LATEY,LATELY,"['L', 'A', 'T', 'E', 'L', 'Y']"
"['C', 'O', 'N', 'N', 'T', 'R', 'A', 'C', 'T']",CONNTRACT,CONTRACT,"['C', 'O', 'N', 'T', 'R', 'A', 'C', 'T']"
"['S', 'P', 'E', 'N', 'T']",SPENT,SPENT,"['S', 'P', 'E', 'N', 'T']"
"['W', 'H', 'H', 'O']",WHHO,WHO,"['W', 'H', 'O']"
"['Y', 'O', 'R', 'T']",YORT,YORK,"['Y', 'O', 'R', 'K']"
"['C', 'O', 'U', 'N', 'T', 'T', 'I', 'N', 'G']",COUNTTING,COUNTING,"['C', 'O', 'U', 'N', 'T', 'I', 'N', 'G']"
"['L', 'E', 'T', 'T', 'T', 'I', 'N', 'G']",LETTTING,LETTING,"['L', 'E', 'T', 'T', 'I', 'N', 'G']"
"['B', 'A', 'T', 'T', 'T', 'L', 'E']",BATTTLE,BATTLE,"['B', 'A', 'T', 'T', 'L', 'E']"
"['O', 'G', 'L', 'F']",OGLF,GOLF,"['G', 'O', 'L', 'F']"
"['O', 'P', 'P', 'O', 'S', 'T', 'I', 'E']",OPPOSTIE,OPPOSITE,"['O', 'P', 'P', 'O', 'S', 'I', 'T', 'E']"
"['Y', 'E', 'T', 'U', 'R', 'N']",YETURN,RETURN,"['R', 'E', 'T', 'U', 'R', 'N']"
"['F', 'A', 'A', 'L', 'L']",FAALL,FALL,"['F', 'A', 'L', 'L']"
"['P', 'L', 'E', 'N', 'T', 'T', 'Y']",PLENTTY,PLENTY,"['P', 'L', 'E', 'N', 'T', 'Y']"
"['P', 'O', 'O', 'P']",POOP,POP,"['P', 'O', 'P']"
"['K', 'I', 'L', 'I', 'N', 'G']",KILING,KILLING,"['K', 'I', 'L', 'L', 'I', 'N', 'G']"
"['G', 'U', 'F', 'L']",GUFL,GULF,"['G', 'U', 'L', 'F']"
"['X', 'A', 'I', 'D']",XAID,PAID,"['P', 'A', 'I', 'D']"
"['T', 'U', 'R', 'T', 'H']",TURTH,TRUTH,"['T', 'R', 'U', 'T', 'H']"
"['M', 'S', 'I', 'T', 'A', 'K', 'E', 'S']",MSITAKES,MISTAKES,"['M', 'I', 'S', 'T', 'A', 'K', 'E', 'S']"
"['N', 'A', 'T', 'T', 'I', 'O', 'N', 'S']",NATTIONS,NATIONS,"['N', 'A', 'T', 'I', 'O', 'N', 'S']"
"['W', 'A', 'R', 'I', 'N', 'G']",WARING,WEARING,"['W', 'E', 'A', 'R', 'I', 'N', 'G']"
"['R', 'E', 'S', 'U', 'L', 'T', 'E', 'D']",RESULTED,RESULTED,"['R', 'E', 'S', 'U', 'L', 'T', 'E', 'D']"
"['R', 'E', 'S', 'I', 'D', 'E', 'N', 'T']",RESIDENT,RESIDENT,"['R', 'E', 'S', 'I', 'D', 'E', 'N', 'T']"
"['S', 'U', 'F', 'M', 'E', 'R']",SUFMER,SUFFER,"['S', 'U', 'F', 'F', 'E', 'R']"
"['A', 'B', 'R', 'O', 'H', 'D']",ABROHD,ABROAD,"['A', 'B', 'R', 'O', 'A', 'D']"
"['S', 'P', 'T', 'C', 'E', 'S']",SPTCES,SPACES,"['S', 'P', 'A', 'C', 'E', 'S']"
"['P', 'O', 'L', 'I', 'T', 'Y']",POLITY,POLICY,"['P', 'O', 'L', 'I', 'C', 'Y']"
"['P', 'R', 'O', 'B', 'L', 'L', 'E', 'M', 'S']",PROBLLEMS,PROBLEMS,"['P', 'R', 'O', 'B', 'L', 'E', 'M', 'S']"
"['F', 'I', 'L', 'A', 'N', 'C', 'E']",FILANCE,FINANCE,"['F', 'I', 'N', 'A', 'N', 'C', 'E']"
"['A', 'N', 'O', 'B', 'O', 'D', 'Y']",ANOBODY,ANYBODY,"['A', 'N', 'Y', 'B', 'O', 'D', 'Y']"
"['G', 'O', 'T', 'T', 'L']",GOTTL,GOTTA,"['G', 'O', 'T', 'T', 'A']"
"['S', 'C', 'R', 'A', 'E', 'D']",SCRAED,SCARED,"['S', 'C', 'A', 'R', 'E', 'D']"
"['C', 'A', 'R', 'R', 'R', 'E', 'S']",CARRRES,CARRIES,"['C', 'A', 'R', 'R', 'I', 'E', 'S']"
"['E', 'V', 'E', 'X', 'Y']",EVEXY,EVERY,"['E', 'V', 'E', 'R', 'Y']"
"['W', 'X', 'R', 'S', 'H', 'I', 'P']",WXRSHIP,WORSHIP,"['W', 'O', 'R', 'S', 'H', 'I', 'P']"
"['C', 'N', 'A', 'I', 'M', 'S']",CNAIMS,CLAIMS,"['C', 'L', 'A', 'I', 'M', 'S']"
"['P', 'R', 'O', 'O', 'V', 'I', 'D', 'E']",PROOVIDE,PROVIDE,"['P', 'R', 'O', 'V', 'I', 'D', 'E']"
"['A', 'D', 'D', 'R', 'R', 'E', 'S', 'S']",ADDRRESS,ADDRESS,"['A', 'D', 'D', 'R', 'E', 'S', 'S']"
"['A', 'L', 'L', 'O', 'W']",ALLOW,ALLOW,"['A', 'L', 'L', 'O', 'W']"
"['W', 'E', 'L', 'A', 'R', 'E']",WELARE,WELFARE,"['W', 'E', 'L', 'F', 'A', 'R', 'E']"
"['S', 'I', 'V', 'I', 'E', 'T']",SIVIET,SOVIET,"['S', 'O', 'V', 'I', 'E', 'T']"
"['G', 'P', 'A']",GPA,GAP,"['G', 'A', 'P']"
"['P', 'P', 'R', 'N']",PPRN,PORN,"['P', 'O', 'R', 'N']"
"['G', 'I', 'N']",GIN,GAIN,"['G', 'A', 'I', 'N']"
"['J', 'D', 'U', 'G', 'E', 'S']",JDUGES,JUDGES,"['J', 'U', 'D', 'G', 'E', 'S']"
"['C', 'E', 'R', 'T', 'A', 'N']",CERTAN,CERTAIN,"['C', 'E', 'R', 'T', 'A', 'I', 'N']"
"['S', 'H', 'O', 'W', 'N']",SHOWN,SHOWN,"['S', 'H', 'O', 'W', 'N']"
"['B', 'X', 'O', 'W', 'N']",BXOWN,BROWN,"['B', 'R', 'O', 'W', 'N']"
"['W', 'E', 'E', 'L', 'S']",WEELS,WHEELS,"['W', 'H', 'E', 'E', 'L', 'S']"
"['W', 'O', 'S', 'T']",WOST,WORST,"['W', 'O', 'R', 'S', 'T']"
"['I', 'N', 'D', 'I', 'I', 'A']",INDIIA,INDIA,"['I', 'N', 'D', 'I', 'A']"
"['F', 'U', 'L', 'L', 'L', 'Y']",FULLLY,FULLY,"['F', 'U', 'L', 'L', 'Y']"
"['T', 'H', 'I', 'N', 'K', 'T', 'N', 'G']",THINKTNG,THINKING,"['T', 'H', 'I', 'N', 'K', 'I', 'N', 'G']"
"['S', 'T', 'A', 'M', 'S']",STAMS,STAYS,"['S', 'T', 'A', 'Y', 'S']"
"['C', 'O', 'L', 'D', 'D']",COLDD,COLD,"['C', 'O', 'L', 'D']"
"['W', 'I', 'S', 'E']",WISE,WISE,"['W', 'I', 'S', 'E']"
"['T', 'O', 'Y', 'K', 'O']",TOYKO,TOKYO,"['T', 'O', 'K', 'Y', 'O']"
"['M', 'M', 'E', 'N']",MMEN,MEN,"['M', 'E', 'N']"
"['D', 'E', 'V', 'I', 'E', 'C', 'S']",DEVIECS,DEVICES,"['D', 'E', 'V', 'I', 'C', 'E', 'S']"
"['A', 'T', 'T', 'I', 'T', 'D', 'E']",ATTITDE,ATTITUDE,"['A', 'T', 'T', 'I', 'T', 'U', 'D', 'E']"
"['E', 'A', 'R', 'N', 'I', 'A', 'G']",EARNIAG,EARNING,"['E', 'A', 'R', 'N', 'I', 'N', 'G']"
"['R', 'U', 'L', 'A', 'D']",RULAD,RULED,"['R', 'U', 'L', 'E', 'D']"
"['R', 'F', 'E', 'Q', 'U', 'E', 'N', 'T']",RFEQUENT,FREQUENT,"['F', 'R', 'E', 'Q', 'U', 'E', 'N', 'T']"
"['C', 'O', 'R', 'R', 'E', 'C', 'O']",CORRECO,CORRECT,"['C', 'O', 'R', 'R', 'E', 'C', 'T']"
"['E', 'V', 'E', 'T']",EVET,EVENT,"['E', 'V', 'E', 'N', 'T']"
"['S', 'Q', 'A', 'L', 'L']",SQALL,SMALL,"['S', 'M', 'A', 'L', 'L']"
"['A', 'K', 'S', 'S']",AKSS,ASKS,"['A', 'S', 'K', 'S']"
"['R', 'O', 'O', 'U', 'G', 'H', 'L', 'Y']",ROOUGHLY,ROUGHLY,"['R', 'O', 'U', 'G', 'H', 'L', 'Y']"
"['A', 'M', 'E', 'R', 'A']",AMERA,CAMERA,"['C', 'A', 'M', 'E', 'R', 'A']"
"['E', 'Q', 'U', 'I', 'P', 'P', 'D', 'E']",EQUIPPDE,EQUIPPED,"['E', 'Q', 'U', 'I', 'P', 'P', 'E', 'D']"
"['P', 'R', 'E', 'P', 'A', 'R']",PREPAR,PREPARE,"['P', 'R', 'E', 'P', 'A', 'R', 'E']"
"['T', 'Y', 'Y', 'P', 'E', 'S']",TYYPES,TYPES,"['T', 'Y', 'P', 'E', 'S']"
"['G', 'R', 'A', 'E', 'T', 'F', 'U', 'L']",GRAETFUL,GRATEFUL,"['G', 'R', 'A', 'T', 'E', 'F', 'U', 'L']"
"['F', 'E', 'T', 'S', 'I', 'V', 'A', 'L']",FETSIVAL,FESTIVAL,"['F', 'E', 'S', 'T', 'I', 'V', 'A', 'L']"
"['H', 'E', 'L', 'P', 'S', 'S']",HELPSS,HELPS,"['H', 'E', 'L', 'P', 'S']"
"['D', 'I', 'S', 'C', 'O', 'E', 'V', 'R']",DISCOEVR,DISCOVER,"['D', 'I', 'S', 'C', 'O', 'V', 'E', 'R']"
"['W', 'I', 'L', 'S', 'O', 'N']",WILSON,WILSON,"['W', 'I', 'L', 'S', 'O', 'N']"
"['F', 'U', 'U', 'C', 'K']",FUUCK,FUCK,"['F', 'U', 'C', 'K']"
"['J', 'H', 'O', 'M', 'A', 'S']",JHOMAS,THOMAS,"['T', 'H', 'O', 'M', 'A', 'S']"
"['P', 'U', 'B', 'L', 'L', 'C']",PUBLLC,PUBLIC,"['P', 'U', 'B', 'L', 'I', 'C']"
"['N', 'I', 'Q', 'U', 'I', 'R', 'Y']",NIQUIRY,INQUIRY,"['I', 'N', 'Q', 'U', 'I', 'R', 'Y']"
"['I', 'N', 'J', 'U', 'A', 'E', 'D']",INJUAED,INJURED,"['I', 'N', 'J', 'U', 'R', 'E', 'D']"
"['K', 'L', 'N', 'G']",KLNG,KONG,"['K', 'O', 'N', 'G']"
"['C', 'A', 'S', 'T']",CAST,CAST,"['C', 'A', 'S', 'T']"
"['A', 'R', 'R', 'L', 'S', 'T', 'E', 'D']",ARRLSTED,ARRESTED,"['A', 'R', 'R', 'E', 'S', 'T', 'E', 'D']"
"['P', 'U', 'L', 'L', 'I', 'E', 'G']",PULLIEG,PULLING,"['P', 'U', 'L', 'L', 'I', 'N', 'G']"
"['V', 'I', 'C', 'L', 'I', 'M']",VICLIM,VICTIM,"['V', 'I', 'C', 'T', 'I', 'M']"
"['S', 'O', 'M', 'E']",SOME,SOME,"['S', 'O', 'M', 'E']"
"['O', 'U', 'C', 'H']",OUCH,TOUCH,"['T', 'O', 'U', 'C', 'H']"
"['H', 'A', 'E', 'L', 'T', 'H']",HAELTH,HEALTH,"['H', 'E', 'A', 'L', 'T', 'H']"
"['E', 'R', 'Q', 'U', 'I', 'R', 'E']",ERQUIRE,REQUIRE,"['R', 'E', 'Q', 'U', 'I', 'R', 'E']"
"['T', 'R', 'U', 'T', 'H']",TRUTH,TRUTH,"['T', 'R', 'U', 'T', 'H']"
"['S', 'I', 'N', 'G', 'S']",SINGS,SIGNS,"['S', 'I', 'G', 'N', 'S']"
"['H', 'E', 'I', 'J', 'H', 'T']",HEIJHT,HEIGHT,"['H', 'E', 'I', 'G', 'H', 'T']"
"['S', 'L', 'V', 'E']",SLVE,SOLVE,"['S', 'O', 'L', 'V', 'E']"
"['K', 'E', 'E', 'P']",KEEP,KEEPS,"['K', 'E', 'E', 'P', 'S']"
"['C', 'U', 'O', 'N', 'T', 'R', 'Y']",CUONTRY,COUNTRY,"['C', 'O', 'U', 'N', 'T', 'R', 'Y']"
"['S', 'L', 'A', 'E', 'V']",SLAEV,SLAVE,"['S', 'L', 'A', 'V', 'E']"
"['E', 'V', 'N', 'I', 'N', 'G']",EVNING,EVENING,"['E', 'V', 'E', 'N', 'I', 'N', 'G']"
"['M', 'V', 'E', 'S']",MVES,MOVES,"['M', 'O', 'V', 'E', 'S']"
"['G', 'E', 'M', 'E']",GEME,GENE,"['G', 'E', 'N', 'E']"
"['A', 'H', 'S']",AHS,HAS,"['H', 'A', 'S']"
"['W', 'H', 'A', 'T', 'E', 'V', 'E', 'W']",WHATEVEW,WHATEVER,"['W', 'H', 'A', 'T', 'E', 'V', 'E', 'R']"
"['F', 'I', 'L', 'E', 'D']",FILED,FAILED,"['F', 'A', 'I', 'L', 'E', 'D']"
"['T', 'R', 'R', 'A', 'V', 'E', 'L']",TRRAVEL,TRAVEL,"['T', 'R', 'A', 'V', 'E', 'L']"
"['A', 'M', 'E', 'R', 'R', 'I', 'C', 'A', 'N']",AMERRICAN,AMERICAN,"['A', 'M', 'E', 'R', 'I', 'C', 'A', 'N']"
"['R', 'O', 'U', 'U', 'N', 'D']",ROUUND,ROUND,"['R', 'O', 'U', 'N', 'D']"
"['O', 'U', 'B', 'C', 'O', 'M', 'E']",OUBCOME,OUTCOME,"['O', 'U', 'T', 'C', 'O', 'M', 'E']"
"['W', 'I', 'H', 'C', 'H']",WIHCH,WHICH,"['W', 'H', 'I', 'C', 'H']"
"['O', 'W', 'N', 'D', 'E', 'R']",OWNDER,WONDER,"['W', 'O', 'N', 'D', 'E', 'R']"
"['E', 'D', 'I', 'T', 'I', 'O', 'O', 'N']",EDITIOON,EDITION,"['E', 'D', 'I', 'T', 'I', 'O', 'N']"
"['T', 'U', 'I', 'G', 'G', 'E', 'R']",TUIGGER,TRIGGER,"['T', 'R', 'I', 'G', 'G', 'E', 'R']"
"['T', 'A', 'S', 'S', 'T', 'E']",TASSTE,TASTE,"['T', 'A', 'S', 'T', 'E']"
"['S', 'U', 'C', 'E', 'E', 'D']",SUCEED,SUCCEED,"['S', 'U', 'C', 'C', 'E', 'E', 'D']"
"['G', 'O', 'N', 'N', 'A']",GONNA,GONNA,"['G', 'O', 'N', 'N', 'A']"
"['S', 'C', 'O', 'T', 'L', 'R', 'N', 'D']",SCOTLRND,SCOTLAND,"['S', 'C', 'O', 'T', 'L', 'A', 'N', 'D']"
"['K', 'S', 'I', 'G', 'H', 'T']",KSIGHT,KNIGHT,"['K', 'N', 'I', 'G', 'H', 'T']"
"['H', 'A', 'A', 'N', 'G']",HAANG,HANG,"['H', 'A', 'N', 'G']"
"['M', 'H', 'N', 'I', 'N', 'G']",MHNING,MINING,"['M', 'I', 'N', 'I', 'N', 'G']"
"['H', 'A', 'R', 'A', 'G', 'E']",HARAGE,GARAGE,"['G', 'A', 'R', 'A', 'G', 'E']"
"['B', 'A', 'D', 'N', 'S']",BADNS,BANDS,"['B', 'A', 'N', 'D', 'S']"
"['L', 'A', 'U', 'U', 'C', 'H']",LAUUCH,LAUNCH,"['L', 'A', 'U', 'N', 'C', 'H']"
"['S', 'E', 'C', 'T', 'T', 'I', 'O', 'N', 'S']",SECTTIONS,SECTIONS,"['S', 'E', 'C', 'T', 'I', 'O', 'N', 'S']"
"['D', 'E', 'E', 'L', 'T', 'E']",DEELTE,DELETE,"['D', 'E', 'L', 'E', 'T', 'E']"
"['C', 'E', 'R', 'A', 'T', 'I', 'O', 'N']",CERATION,CREATION,"['C', 'R', 'E', 'A', 'T', 'I', 'O', 'N']"
"['T', 'R', 'E', 'M']",TREM,TERM,"['T', 'E', 'R', 'M']"
"['W', 'H', 'Y', 'L', 'E']",WHYLE,WHOLE,"['W', 'H', 'O', 'L', 'E']"
"['B', 'I', 'R', 'N', 'G', 'S']",BIRNGS,BRINGS,"['B', 'R', 'I', 'N', 'G', 'S']"
"['U', 'E', 'E', 'D']",UEED,NEED,"['N', 'E', 'E', 'D']"
"['T', 'E', 'A', 'C', 'H']",TEACH,TEACH,"['T', 'E', 'A', 'C', 'H']"
"['D', 'E', 'B', 'T', 'T']",DEBTT,DEBT,"['D', 'E', 'B', 'T']"
"['A', 'O', 'A', 'C', 'H', 'I', 'N', 'G']",AOACHING,COACHING,"['C', 'O', 'A', 'C', 'H', 'I', 'N', 'G']"
"['A', 'S', 'I', 'D', 'E']",ASIDE,ASIDE,"['A', 'S', 'I', 'D', 'E']"
"['L', 'I', 'N', 'K', 'D', 'E']",LINKDE,LINKED,"['L', 'I', 'N', 'K', 'E', 'D']"
"['A', 'C', 'R', 'O', 'S', 'B']",ACROSB,ACROSS,"['A', 'C', 'R', 'O', 'S', 'S']"
"['F', 'E', 'A', 'T', 'U', 'R', 'E', 'S', 'S']",FEATURESS,FEATURES,"['F', 'E', 'A', 'T', 'U', 'R', 'E', 'S']"
"['E', 'A', 'T']",EAT,EAST,"['E', 'A', 'S', 'T']"
"['J', 'O', 'B', 'S']",JOBS,JOBS,"['J', 'O', 'B', 'S']"
"['E', 'U', 'T', 'R', 'A', 'L']",EUTRAL,NEUTRAL,"['N', 'E', 'U', 'T', 'R', 'A', 'L']"
"['F', 'I', 'F', 'Y']",FIFY,FIFTY,"['F', 'I', 'F', 'T', 'Y']"
"['R', 'E', 'F', 'Z', 'S', 'E']",REFZSE,REFUSE,"['R', 'E', 'F', 'U', 'S', 'E']"
"['S', 'T', 'R', 'S', 'S']",STRSS,STRESS,"['S', 'T', 'R', 'E', 'S', 'S']"
"['T', 'E', 'E', 'L']",TEEL,STEEL,"['S', 'T', 'E', 'E', 'L']"
"['N', 'O', 'I', 'C', 'E']",NOICE,NOTICE,"['N', 'O', 'T', 'I', 'C', 'E']"
"['L', 'E', 'E', 'G', 'N', 'D']",LEEGND,LEGEND,"['L', 'E', 'G', 'E', 'N', 'D']"
"['T', 'O', 'O', 'L']",TOOL,TOOL,"['T', 'O', 'O', 'L']"
"['B', 'E', 'E', 'S', 'I', 'D', 'E', 'S']",BEESIDES,BESIDES,"['B', 'E', 'S', 'I', 'D', 'E', 'S']"
"['P', 'R', 'O', 'P', 'O', 'O', 'S', 'E', 'D']",PROPOOSED,PROPOSED,"['P', 'R', 'O', 'P', 'O', 'S', 'E', 'D']"
"['E', 'S', 'I', 'E', 'R']",ESIER,EASIER,"['E', 'A', 'S', 'I', 'E', 'R']"
"['E', 'A', 'L', 'E']",EALE,EASE,"['E', 'A', 'S', 'E']"
"['A', 'C', 'C', 'C', 'U', 'S', 'E', 'D']",ACCCUSED,ACCUSED,"['A', 'C', 'C', 'U', 'S', 'E', 'D']"
"['M', 'J', 'N', 'U', 'A', 'L']",MJNUAL,MANUAL,"['M', 'A', 'N', 'U', 'A', 'L']"
"['B', 'B', 'O', 'T', 'T', 'O', 'M']",BBOTTOM,BOTTOM,"['B', 'O', 'T', 'T', 'O', 'M']"
"['H', 'O', 'U', 'S', 'I', 'N', 'G']",HOUSING,HOUSING,"['H', 'O', 'U', 'S', 'I', 'N', 'G']"
"['R', 'A', 'I', 'L', 'P', 'O', 'A', 'D']",RAILPOAD,RAILROAD,"['R', 'A', 'I', 'L', 'R', 'O', 'A', 'D']"
"['S', 'E', 'D']",SED,SEND,"['S', 'E', 'N', 'D']"
"['F', 'I', 'N', 'D', 'D']",FINDD,FIND,"['F', 'I', 'N', 'D']"
"['S', 'Y', 'S', 'V', 'E', 'M', 'S']",SYSVEMS,SYSTEMS,"['S', 'Y', 'S', 'T', 'E', 'M', 'S']"
"['A', 'P', 'A', 'R', 'T']",APART,APART,"['A', 'P', 'A', 'R', 'T']"
"['W', 'I', 'N']",WIN,TWIN,"['T', 'W', 'I', 'N']"
"['E', 'R', 'F', 'E', 'R', 'R', 'E', 'D']",ERFERRED,REFERRED,"['R', 'E', 'F', 'E', 'R', 'R', 'E', 'D']"
"['J', 'O', 'E', 'K', 'S']",JOEKS,JOKES,"['J', 'O', 'K', 'E', 'S']"
"['P', 'O', 'N']",PON,POT,"['P', 'O', 'T']"
"['S', 'S', 'M', 'E', 'L', 'L']",SSMELL,SMELL,"['S', 'M', 'E', 'L', 'L']"
"['B', 'A', 'P', 'D']",BAPD,BAND,"['B', 'A', 'N', 'D']"
"['E', 'E', 'P']",EEP,YEP,"['Y', 'E', 'P']"
"['H', 'O', 'L', 'I', 'D', 'A', 'J', 'S']",HOLIDAJS,HOLIDAYS,"['H', 'O', 'L', 'I', 'D', 'A', 'Y', 'S']"
"['J', 'U', 'G', 'I', 'O', 'R']",JUGIOR,JUNIOR,"['J', 'U', 'N', 'I', 'O', 'R']"
"['S', 'N', 'I']",SNI,SIN,"['S', 'I', 'N']"
"['M', 'T', 'H', 'E', 'R']",MTHER,MOTHER,"['M', 'O', 'T', 'H', 'E', 'R']"
"['F', 'L', 'M', 'S']",FLMS,FILMS,"['F', 'I', 'L', 'M', 'S']"
"['O', 'L', 'E']",OLE,SOLE,"['S', 'O', 'L', 'E']"
"['L', 'M', 'I', 'T']",LMIT,LIMIT,"['L', 'I', 'M', 'I', 'T']"
"['R', 'A', 'C', 'E', 'S', 'S']",RACESS,RACES,"['R', 'A', 'C', 'E', 'S']"
"['L', 'A', 'M', 'E']",LAME,BLAME,"['B', 'L', 'A', 'M', 'E']"
"['W', 'A', 'R', 'I', 'N', 'N', 'G']",WARINNG,WARNING,"['W', 'A', 'R', 'N', 'I', 'N', 'G']"
"['S', 'T', 'O', 'O', 'R', 'E', 'S']",STOORES,STORES,"['S', 'T', 'O', 'R', 'E', 'S']"
"['P', 'L', 'A', 'S', 'T', 'I', 'C']",PLASTIC,PLASTIC,"['P', 'L', 'A', 'S', 'T', 'I', 'C']"
"['A', 'G', 'N', 'G']",AGNG,GANG,"['G', 'A', 'N', 'G']"
"['H', 'I', 'G', 'H', 'E', 'X', 'T']",HIGHEXT,HIGHEST,"['H', 'I', 'G', 'H', 'E', 'S', 'T']"
"['O', 'U', 'R']",OUR,FOUR,"['F', 'O', 'U', 'R']"
"['P', 'O', 'W', 'D', 'R']",POWDR,POWDER,"['P', 'O', 'W', 'D', 'E', 'R']"
"['W', 'I', 'R', 'E']",WIRE,WIRE,"['W', 'I', 'R', 'E']"
"['S', 'E', 'A']",SEA,SEA,"['S', 'E', 'A']"
"['R', 'O', 'U', 'G', 'H', 'L', 'Y']",ROUGHLY,ROUGHLY,"['R', 'O', 'U', 'G', 'H', 'L', 'Y']"
"['R', 'E', 'G', 'I', 'O', 'N', 'A', 'L']",REGIONAL,REGIONAL,"['R', 'E', 'G', 'I', 'O', 'N', 'A', 'L']"
