input_letters,input,target,output_real_letters
"['A', 'T', 'L', 'E', 'N', 'T', 'E', 'D']",ATLENTED,TALENTED,"['T', 'A', 'L', 'E', 'N', 'T', 'E', 'D']"
"['A', 'B', 'O', 'U']",ABOU,ABOUT,"['A', 'B', 'O', 'U', 'T']"
"['H', 'O', 'L', 'E']",HOLE,HOLE,"['H', 'O', 'L', 'E']"
"['M', 'A', 'K', 'E', 'K']",MAKEK,MAKER,"['M', 'A', 'K', 'E', 'R']"
"['P', 'E', 'R', 'E', 'F', 'C', 'T']",PEREFCT,PERFECT,"['P', 'E', 'R', 'F', 'E', 'C', 'T']"
"['W', 'E', 'A', 'T', 'H']",WEATH,WEALTH,"['W', 'E', 'A', 'L', 'T', 'H']"
"['L', 'D', 'A', 'I', 'E', 'S']",LDAIES,LADIES,"['L', 'A', 'D', 'I', 'E', 'S']"
"['R', 'E', 'O', 'R', 'T', 'S']",REORTS,REPORTS,"['R', 'E', 'P', 'O', 'R', 'T', 'S']"
"['D', 'E', 'S', 'I', 'G', 'N', 'E']",DESIGNE,DESIGNED,"['D', 'E', 'S', 'I', 'G', 'N', 'E', 'D']"
"['S', 'I', 'I', 'D', 'E', 'S']",SIIDES,SIDES,"['S', 'I', 'D', 'E', 'S']"
"['E', 'R', 'L', 'I', 'E', 'F']",ERLIEF,RELIEF,"['R', 'E', 'L', 'I', 'E', 'F']"
"['C', 'O', 'V', 'L']",COVL,COOL,"['C', 'O', 'O', 'L']"
"['S', 'T', 'A', 'T', 'R', 'I', 'N', 'G']",STATRING,STARTING,"['S', 'T', 'A', 'R', 'T', 'I', 'N', 'G']"
"['T', 'W', 'I', 'S', 'T', 'T']",TWISTT,TWIST,"['T', 'W', 'I', 'S', 'T']"
"['R', 'E', 'P', 'E', 'A', 'T']",REPEAT,REPEAT,"['R', 'E', 'P', 'E', 'A', 'T']"
"['C', 'A', 'T', 'T', 'E', 'G', 'O', 'R', 'Y']",CATTEGORY,CATEGORY,"['C', 'A', 'T', 'E', 'G', 'O', 'R', 'Y']"
"['A', 'A', 'N', 'N', 'O', 'Y', 'I', 'N', 'G']",AANNOYING,ANNOYING,"['A', 'N', 'N', 'O', 'Y', 'I', 'N', 'G']"
"['A', 'T', 'T', 'A', 'C', 'H', 'D']",ATTACHD,ATTACHED,"['A', 'T', 'T', 'A', 'C', 'H', 'E', 'D']"
"['B', 'L', 'A', 'L']",BLAL,BALL,"['B', 'A', 'L', 'L']"
"['T', 'W', 'O']",TWO,TWO,"['T', 'W', 'O']"
"['M', 'O', 'I', 'F', 'I', 'E', 'D']",MOIFIED,MODIFIED,"['M', 'O', 'D', 'I', 'F', 'I', 'E', 'D']"
"['N', 'A', 'A', 'T', 'U', 'R', 'A', 'L']",NAATURAL,NATURAL,"['N', 'A', 'T', 'U', 'R', 'A', 'L']"
"['H', 'E', 'R', 'A']",HERA,HEAR,"['H', 'E', 'A', 'R']"
"['P', 'L', 'E', 'A', 'U', 'S', 'R', 'E']",PLEAUSRE,PLEASURE,"['P', 'L', 'E', 'A', 'S', 'U', 'R', 'E']"
"['W', 'W', 'H', 'E', 'N']",WWHEN,WHEN,"['W', 'H', 'E', 'N']"
"['U', 'G', 'L', 'L', 'Y']",UGLLY,UGLY,"['U', 'G', 'L', 'Y']"
"['C', 'A', 'S', 'E', 'S']",CASES,CAUSES,"['C', 'A', 'U', 'S', 'E', 'S']"
"['J', 'O', 'O', 'H', 'N', 'S', 'O', 'N']",JOOHNSON,JOHNSON,"['J', 'O', 'H', 'N', 'S', 'O', 'N']"
"['H', 'I', 'I', 'S', 'T', 'O', 'R', 'I', 'C']",HIISTORIC,HISTORIC,"['H', 'I', 'S', 'T', 'O', 'R', 'I', 'C']"
"['I', 'S', 'S', 'U', 'E']",ISSUE,ISSUES,"['I', 'S', 'S', 'U', 'E', 'S']"
"['B', 'V', 'S', 'H', 'O', 'P']",BVSHOP,BISHOP,"['B', 'I', 'S', 'H', 'O', 'P']"
"['W', 'E', 'I', 'R', 'D']",WEIRD,WEIRD,"['W', 'E', 'I', 'R', 'D']"
"['M', 'U', 'S', 'S', 'L', 'I', 'M']",MUSSLIM,MUSLIM,"['M', 'U', 'S', 'L', 'I', 'M']"
"['D', 'E', 'F', 'E', 'N', 'C', 'E', 'E']",DEFENCEE,DEFENCE,"['D', 'E', 'F', 'E', 'N', 'C', 'E']"
"['W', 'R', 'I', 'T', 'T', 'E', 'R', 'S']",WRITTERS,WRITERS,"['W', 'R', 'I', 'T', 'E', 'R', 'S']"
"['B', 'T', 'A']",BTA,BAT,"['B', 'A', 'T']"
"['V', 'I', 'U', 'S']",VIUS,VIRUS,"['V', 'I', 'R', 'U', 'S']"
"['G', 'I', 'T', 'F']",GITF,GIFT,"['G', 'I', 'F', 'T']"
"['P', 'O', 'G', 'T', 'S']",POGTS,POSTS,"['P', 'O', 'S', 'T', 'S']"
"['T', 'A', 'I', 'N', 'S']",TAINS,TRAINS,"['T', 'R', 'A', 'I', 'N', 'S']"
"['S', 'O', 'N', 'S', 'S']",SONSS,SONS,"['S', 'O', 'N', 'S']"
"['D', 'I', 'S', 'T', 'A', 'N', 'E', 'C']",DISTANEC,DISTANCE,"['D', 'I', 'S', 'T', 'A', 'N', 'C', 'E']"
"['D', 'E', 'I', 'T']",DEIT,DIET,"['D', 'I', 'E', 'T']"
"['M', 'I', 'D', 'N', 'I', 'G', 'P', 'T']",MIDNIGPT,MIDNIGHT,"['M', 'I', 'D', 'N', 'I', 'G', 'H', 'T']"
"['C', 'O', 'P', 'P', 'R', 'E']",COPPRE,COPPER,"['C', 'O', 'P', 'P', 'E', 'R']"
"['T', 'R', 'I', 'E', 'E', 'D']",TRIEED,TRIED,"['T', 'R', 'I', 'E', 'D']"
"['F', 'N', 'D', 'S']",FNDS,FUNDS,"['F', 'U', 'N', 'D', 'S']"
"['S', 'T', 'T', 'O', 'P', 'P', 'E', 'D']",STTOPPED,STOPPED,"['S', 'T', 'O', 'P', 'P', 'E', 'D']"
"['C', 'O', 'V', 'E', 'R']",COVER,COVER,"['C', 'O', 'V', 'E', 'R']"
"['H', 'U', 'H', 'H']",HUHH,HUH,"['H', 'U', 'H']"
"['P', 'U', 'R', 'P', 'O', 'S', 'E']",PURPOSE,PURPOSES,"['P', 'U', 'R', 'P', 'O', 'S', 'E', 'S']"
"['D', 'O', 'U', 'C', 'M', 'E', 'N', 'T']",DOUCMENT,DOCUMENT,"['D', 'O', 'C', 'U', 'M', 'E', 'N', 'T']"
"['A', 'F', 'F', 'A', 'R', 'I']",AFFARI,AFFAIR,"['A', 'F', 'F', 'A', 'I', 'R']"
"['L', 'I', 'Q', 'Q', 'U', 'I', 'D']",LIQQUID,LIQUID,"['L', 'I', 'Q', 'U', 'I', 'D']"
"['S', 'H', 'A', 'L', 'L']",SHALL,SHELL,"['S', 'H', 'E', 'L', 'L']"
"['P', 'O', 'P', 'U', 'L', 'A', 'R']",POPULAR,POPULAR,"['P', 'O', 'P', 'U', 'L', 'A', 'R']"
"['C', 'A', 'A', 'S', 'T']",CAAST,CAST,"['C', 'A', 'S', 'T']"
"['R', 'A', 'K']",RAK,RANK,"['R', 'A', 'N', 'K']"
"['G', 'E', 'B', 'R']",GEBR,GEAR,"['G', 'E', 'A', 'R']"
"['W', 'H', 'X', 'T', 'H', 'E', 'R']",WHXTHER,WHETHER,"['W', 'H', 'E', 'T', 'H', 'E', 'R']"
"['W', 'A', 'A', 'L', 'T', 'E', 'R']",WAALTER,WALTER,"['W', 'A', 'L', 'T', 'E', 'R']"
"['C', 'U', 'S', 'T', 'T', 'O', 'D', 'Y']",CUSTTODY,CUSTODY,"['C', 'U', 'S', 'T', 'O', 'D', 'Y']"
"['C', 'O', 'V', 'E', 'R']",COVER,COVER,"['C', 'O', 'V', 'E', 'R']"
"['Y', 'E', 'A', 'R', 'R', 'S']",YEARRS,YEARS,"['Y', 'E', 'A', 'R', 'S']"
"['P', 'S', 'E', 'A', 'K']",PSEAK,SPEAK,"['S', 'P', 'E', 'A', 'K']"
"['P', 'E', 'R']",PER,PER,"['P', 'E', 'R']"
"['A', 'D', 'V', 'A', 'N', 'C', 'E', 'D']",ADVANCED,ADVANCED,"['A', 'D', 'V', 'A', 'N', 'C', 'E', 'D']"
"['V', 'O', 'T', 'E', 'E', 'R', 'S']",VOTEERS,VOTERS,"['V', 'O', 'T', 'E', 'R', 'S']"
"['G', 'A', 'N', 'T', 'E', 'D']",GANTED,GRANTED,"['G', 'R', 'A', 'N', 'T', 'E', 'D']"
"['G', 'A', 'E', 'S']",GAES,GAMES,"['G', 'A', 'M', 'E', 'S']"
"['A', 'R', 'T', 'I', 'S', 'T']",ARTIST,ARTIST,"['A', 'R', 'T', 'I', 'S', 'T']"
"['M', 'O', 'I', 'V', 'N', 'G']",MOIVNG,MOVING,"['M', 'O', 'V', 'I', 'N', 'G']"
"['B', 'I', 'R', 'C', 'K']",BIRCK,BRICK,"['B', 'R', 'I', 'C', 'K']"
"['O', 'I', 'L']",OIL,SOIL,"['S', 'O', 'I', 'L']"
"['M', 'I', 'N', 'O', 'O', 'R']",MINOOR,MINOR,"['M', 'I', 'N', 'O', 'R']"
"['A', 'T', 'H', 'O', 'U', 'G', 'H']",ATHOUGH,ALTHOUGH,"['A', 'L', 'T', 'H', 'O', 'U', 'G', 'H']"
"['O', 'T', 'M']",OTM,TOM,"['T', 'O', 'M']"
"['I', 'N', 'N', 'E', 'R', 'R']",INNERR,INNER,"['I', 'N', 'N', 'E', 'R']"
"['P', 'O', 'V', 'E', 'R', 'T', 'T', 'Y']",POVERTTY,POVERTY,"['P', 'O', 'V', 'E', 'R', 'T', 'Y']"
"['K', 'I', 'A', 'G']",KIAG,KING,"['K', 'I', 'N', 'G']"
"['C', 'C', 'H', 'O', 'O', 'S', 'E']",CCHOOSE,CHOOSE,"['C', 'H', 'O', 'O', 'S', 'E']"
"['S', 'U', 'I', 'G']",SUIG,SUIT,"['S', 'U', 'I', 'T']"
"['S', 'T', 'U', 'D', 'I', 'N', 'G']",STUDING,STUDYING,"['S', 'T', 'U', 'D', 'Y', 'I', 'N', 'G']"
"['M', 'I', 'N', 'U', 'T', 'S']",MINUTS,MINUTES,"['M', 'I', 'N', 'U', 'T', 'E', 'S']"
"['S', 'H', 'W', 'O']",SHWO,SHOW,"['S', 'H', 'O', 'W']"
"['H', 'U', 'S', 'B', 'A', 'A', 'N', 'D']",HUSBAAND,HUSBAND,"['H', 'U', 'S', 'B', 'A', 'N', 'D']"
"['C', 'O', 'L', 'S', 'I', 'N', 'G']",COLSING,CLOSING,"['C', 'L', 'O', 'S', 'I', 'N', 'G']"
"['M', 'M', 'A', 'A']",MMAA,MAMA,"['M', 'A', 'M', 'A']"
"['P', 'E', 'F', 'E', 'R']",PEFER,PREFER,"['P', 'R', 'E', 'F', 'E', 'R']"
"['K', 'I', 'L', 'L']",KILL,SKILL,"['S', 'K', 'I', 'L', 'L']"
"['F', 'A', 'L', 'L', 'P', 'N', 'G']",FALLPNG,FALLING,"['F', 'A', 'L', 'L', 'I', 'N', 'G']"
"['C', 'H', 'R', 'I', 'T']",CHRIT,CHRIST,"['C', 'H', 'R', 'I', 'S', 'T']"
"['K', 'E', 'E', 'P']",KEEP,KEEP,"['K', 'E', 'E', 'P']"
"['X', 'I', 'S', 'K', 'S']",XISKS,RISKS,"['R', 'I', 'S', 'K', 'S']"
"['W', 'O', 'R', 'K', 'R', 'E']",WORKRE,WORKER,"['W', 'O', 'R', 'K', 'E', 'R']"
"['A', 'B', 'I', 'L', 'I', 'T']",ABILIT,ABILITY,"['A', 'B', 'I', 'L', 'I', 'T', 'Y']"
"['S', 'O', 'P', 'K', 'E']",SOPKE,SPOKE,"['S', 'P', 'O', 'K', 'E']"
"['C', 'O', 'U', 'T', 'T']",COUTT,COUNT,"['C', 'O', 'U', 'N', 'T']"
"['H', 'U', 'N', 'T', 'E', 'W']",HUNTEW,HUNTER,"['H', 'U', 'N', 'T', 'E', 'R']"
"['T', 'U', 'E', 'S', 'S', 'D', 'A', 'Y']",TUESSDAY,TUESDAY,"['T', 'U', 'E', 'S', 'D', 'A', 'Y']"
"['P', 'I', 'C', 'K', 'I', 'N', 'G']",PICKING,PICKING,"['P', 'I', 'C', 'K', 'I', 'N', 'G']"
"['R', 'E', 'E', 'S', 'P', 'O', 'N', 'S', 'E']",REESPONSE,RESPONSE,"['R', 'E', 'S', 'P', 'O', 'N', 'S', 'E']"
"['C', 'O', 'U', 'P', 'L', 'E']",COUPLE,COUPLES,"['C', 'O', 'U', 'P', 'L', 'E', 'S']"
"['C', 'A', 'P']",CAP,CAP,"['C', 'A', 'P']"
"['I', 'B', 'L', 'L', 'S']",IBLLS,BILLS,"['B', 'I', 'L', 'L', 'S']"
"['P', 'O', 'E', 'T', 'T', 'R', 'Y']",POETTRY,POETRY,"['P', 'O', 'E', 'T', 'R', 'Y']"
"['S', 'H', 'O', 'C', 'K', 'E', 'K']",SHOCKEK,SHOCKED,"['S', 'H', 'O', 'C', 'K', 'E', 'D']"
"['G', 'G', 'E', 'R', 'M', 'A', 'N', 'Y']",GGERMANY,GERMANY,"['G', 'E', 'R', 'M', 'A', 'N', 'Y']"
"['B', 'O', 'B', 'Y']",BOBY,BOBBY,"['B', 'O', 'B', 'B', 'Y']"
"['P', 'R', 'O', 'P', 'E', 'R', 'Y', 'T']",PROPERYT,PROPERTY,"['P', 'R', 'O', 'P', 'E', 'R', 'T', 'Y']"
"['M', 'A', 'R', 'R', 'K']",MARRK,MARRY,"['M', 'A', 'R', 'R', 'Y']"
"['P', 'R', 'O', 'V', 'D', 'E']",PROVDE,PROVED,"['P', 'R', 'O', 'V', 'E', 'D']"
"['H', 'I', 'H', 'G']",HIHG,HIGH,"['H', 'I', 'G', 'H']"
"['W', 'W', 'A', 'G', 'E', 'S']",WWAGES,WAGES,"['W', 'A', 'G', 'E', 'S']"
"['S', 'I', 'E', 'N', 'D']",SIEND,SPEND,"['S', 'P', 'E', 'N', 'D']"
"['I', 'N', 'D', 'I', 'A', 'N']",INDIAN,INDIAN,"['I', 'N', 'D', 'I', 'A', 'N']"
"['G', 'O', 'F']",GOF,GOLF,"['G', 'O', 'L', 'F']"
"['N', 'O', 'E', 'T']",NOET,NOTE,"['N', 'O', 'T', 'E']"
"['R', 'S', 'C', 'U', 'E']",RSCUE,RESCUE,"['R', 'E', 'S', 'C', 'U', 'E']"
"['E', 'X', 'C', 'I', 'T', 'I', 'N']",EXCITIN,EXCITING,"['E', 'X', 'C', 'I', 'T', 'I', 'N', 'G']"
"['T', 'R', 'I', 'I', 'G', 'G', 'E', 'R']",TRIIGGER,TRIGGER,"['T', 'R', 'I', 'G', 'G', 'E', 'R']"
"['P', 'O', 'R', 'N']",PORN,PORN,"['P', 'O', 'R', 'N']"
"['F', 'E', 'M', 'A', 'L', 'E', 'I']",FEMALEI,FEMALES,"['F', 'E', 'M', 'A', 'L', 'E', 'S']"
"['N', 'N', 'A', 'M', 'E']",NNAME,NAME,"['N', 'A', 'M', 'E']"
"['M', 'A', 'S', 'I', 'S', 'V', 'E']",MASISVE,MASSIVE,"['M', 'A', 'S', 'S', 'I', 'V', 'E']"
"['U', 'N', 'C', 'L', 'E', 'E']",UNCLEE,UNCLE,"['U', 'N', 'C', 'L', 'E']"
"['C', 'A', 'T']",CAT,ACT,"['A', 'C', 'T']"
"['F', 'A', 'T', 'O', 'R']",FATOR,FACTOR,"['F', 'A', 'C', 'T', 'O', 'R']"
"['N', 'N', 'O', 'U', 'N', 'C', 'E']",NNOUNCE,ANNOUNCE,"['A', 'N', 'N', 'O', 'U', 'N', 'C', 'E']"
"['A', 'I', 'L', 'I', 'T', 'Y']",AILITY,ABILITY,"['A', 'B', 'I', 'L', 'I', 'T', 'Y']"
"['C', 'O', 'U', 'P', 'K', 'E', 'S']",COUPKES,COUPLES,"['C', 'O', 'U', 'P', 'L', 'E', 'S']"
"['F', 'A', 'I', 'L', 'I', 'G', 'N']",FAILIGN,FAILING,"['F', 'A', 'I', 'L', 'I', 'N', 'G']"
"['D', 'E', 'N', 'E', 'D']",DENED,DENIED,"['D', 'E', 'N', 'I', 'E', 'D']"
"['S', 'E', 'E', 'C', 'H']",SEECH,SPEECH,"['S', 'P', 'E', 'E', 'C', 'H']"
"['O', 'F', 'L', 'K', 'S']",OFLKS,FOLKS,"['F', 'O', 'L', 'K', 'S']"
"['C', 'E', 'T', 'N', 'E', 'R', 'S']",CETNERS,CENTERS,"['C', 'E', 'N', 'T', 'E', 'R', 'S']"
"['A', 'V', 'I', 'D']",AVID,AVOID,"['A', 'V', 'O', 'I', 'D']"
"['M', 'U', 'M']",MUM,MUM,"['M', 'U', 'M']"
"['S', 'T', 'R', 'N', 'G', 'E']",STRNGE,STRANGE,"['S', 'T', 'R', 'A', 'N', 'G', 'E']"
"['C', 'A', 'B', 'I', 'N', 'N', 'E', 'T']",CABINNET,CABINET,"['C', 'A', 'B', 'I', 'N', 'E', 'T']"
"['I', 'A', 'N']",IAN,IAN,"['I', 'A', 'N']"
"['S', 'O', 'O', 'L', 'I', 'D']",SOOLID,SOLID,"['S', 'O', 'L', 'I', 'D']"
"['R', 'E', 'I', 'O', 'N']",REION,REGION,"['R', 'E', 'G', 'I', 'O', 'N']"
"['L', 'O', 'V', 'I', 'N', 'G']",LOVING,LOVING,"['L', 'O', 'V', 'I', 'N', 'G']"
"['B', 'E', 'I', 'G', 'N']",BEIGN,BEING,"['B', 'E', 'I', 'N', 'G']"
"['N', 'U', 'C', 'L', 'E']",NUCLE,UNCLE,"['U', 'N', 'C', 'L', 'E']"
"['A', 'P', 'R', 'T', 'S']",APRTS,PARTS,"['P', 'A', 'R', 'T', 'S']"
"['N', 'E', 'Z', 'A', 'T', 'I', 'V', 'E']",NEZATIVE,NEGATIVE,"['N', 'E', 'G', 'A', 'T', 'I', 'V', 'E']"
"['P', 'I', 'A', 'O']",PIAO,PIANO,"['P', 'I', 'A', 'N', 'O']"
"['F', 'O', 'O', 'D', 'D']",FOODD,FOOD,"['F', 'O', 'O', 'D']"
"['E', 'P', 'I', 'O', 'S', 'D', 'E']",EPIOSDE,EPISODE,"['E', 'P', 'I', 'S', 'O', 'D', 'E']"
"['T', 'Y', 'R']",TYR,TRY,"['T', 'R', 'Y']"
"['W', 'R', 'O', 'L', 'D', 'S']",WROLDS,WORLDS,"['W', 'O', 'R', 'L', 'D', 'S']"
"['H', 'F', 'N', 'D', 'R', 'E', 'D']",HFNDRED,HUNDRED,"['H', 'U', 'N', 'D', 'R', 'E', 'D']"
"['S', 'O', 'O', 'U', 'N', 'D']",SOOUND,SOUND,"['S', 'O', 'U', 'N', 'D']"
"['O', 'K', 'L', 'A', 'H', 'H', 'O', 'M', 'A']",OKLAHHOMA,OKLAHOMA,"['O', 'K', 'L', 'A', 'H', 'O', 'M', 'A']"
"['S', 'C', 'O', 'T', 'L', 'L', 'A', 'N', 'D']",SCOTLLAND,SCOTLAND,"['S', 'C', 'O', 'T', 'L', 'A', 'N', 'D']"
"['P', 'A', 'L', 'A', 'C', 'E']",PALACE,PALACE,"['P', 'A', 'L', 'A', 'C', 'E']"
"['C', 'O', 'L', 'L', 'L', 'E', 'C', 'T']",COLLLECT,COLLECT,"['C', 'O', 'L', 'L', 'E', 'C', 'T']"
"['B', 'A', 'R', 'D']",BARD,BOARD,"['B', 'O', 'A', 'R', 'D']"
"['A', 'C', 'O', 'B']",ACOB,JACOB,"['J', 'A', 'C', 'O', 'B']"
"['L', 'A', 'W', 'W', 'Y', 'E', 'R']",LAWWYER,LAWYER,"['L', 'A', 'W', 'Y', 'E', 'R']"
"['V', 'O', 'T', 'E', 'D']",VOTED,VOTED,"['V', 'O', 'T', 'E', 'D']"
"['S', 'E', 'S', 'I', 'O', 'N']",SESION,SESSION,"['S', 'E', 'S', 'S', 'I', 'O', 'N']"
"['N', 'V', 'I', 'T', 'E']",NVITE,INVITE,"['I', 'N', 'V', 'I', 'T', 'E']"
"['K', 'S', 'Y']",KSY,SKY,"['S', 'K', 'Y']"
"['R', 'E', 'L', 'A', 'X', 'X']",RELAXX,RELAX,"['R', 'E', 'L', 'A', 'X']"
"['M', 'X', 'L', 'E']",MXLE,MALE,"['M', 'A', 'L', 'E']"
"['N', 'E', 'W']",NEW,NEW,"['N', 'E', 'W']"
"['B', 'U', 'L', 'S', 'H', 'I', 'T']",BULSHIT,BULLSHIT,"['B', 'U', 'L', 'L', 'S', 'H', 'I', 'T']"
"['S', 'A', 'V', 'N', 'I', 'G', 'S']",SAVNIGS,SAVINGS,"['S', 'A', 'V', 'I', 'N', 'G', 'S']"
"['Q', 'U', 'O', 'T', 'S', 'E']",QUOTSE,QUOTES,"['Q', 'U', 'O', 'T', 'E', 'S']"
"['R', 'O', 'S', 'A', 'N']",ROSAN,ROMAN,"['R', 'O', 'M', 'A', 'N']"
"['C', 'R', 'O', 'S', 'S', 'E', 'D']",CROSSED,CROSSED,"['C', 'R', 'O', 'S', 'S', 'E', 'D']"
"['P', 'I', 'R', 'O', 'R', 'I', 'T', 'Y']",PIRORITY,PRIORITY,"['P', 'R', 'I', 'O', 'R', 'I', 'T', 'Y']"
"['P', 'A', 'S', 'S', 'E', 'S', 'S']",PASSESS,PASSES,"['P', 'A', 'S', 'S', 'E', 'S']"
"['O', 'P', 'E']",OPE,POPE,"['P', 'O', 'P', 'E']"
"['C', 'O', 'O', 'L', 'N', 'E', 'L']",COOLNEL,COLONEL,"['C', 'O', 'L', 'O', 'N', 'E', 'L']"
"['L', 'O', 'A', 'D', 'D']",LOADD,LOAD,"['L', 'O', 'A', 'D']"
"['W', 'W', 'O', 'R', 'E']",WWORE,WORE,"['W', 'O', 'R', 'E']"
"['S', 'I', 'N', 'S']",SINS,SIGNS,"['S', 'I', 'G', 'N', 'S']"
"['C', 'H', 'R', 'G', 'E', 'S']",CHRGES,CHARGES,"['C', 'H', 'A', 'R', 'G', 'E', 'S']"
"['P', 'A', 'R', 'A', 'L', 'L', 'E', 'L']",PARALLEL,PARALLEL,"['P', 'A', 'R', 'A', 'L', 'L', 'E', 'L']"
"['D', 'S', 'O', 'R', 'D', 'E', 'R']",DSORDER,DISORDER,"['D', 'I', 'S', 'O', 'R', 'D', 'E', 'R']"
"['S', 'U', 'C', 'C', 'E', 'D']",SUCCED,SUCCEED,"['S', 'U', 'C', 'C', 'E', 'E', 'D']"
"['L', 'L', 'A', 'R', 'R', 'Y']",LLARRY,LARRY,"['L', 'A', 'R', 'R', 'Y']"
"['J', 'R', 'A', 'L', 'O', 'U', 'S']",JRALOUS,JEALOUS,"['J', 'E', 'A', 'L', 'O', 'U', 'S']"
"['S', 'U', 'R', 'G', 'E', 'Y', 'R']",SURGEYR,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['V', 'E', 'H', 'I', 'L', 'E', 'S']",VEHILES,VEHICLES,"['V', 'E', 'H', 'I', 'C', 'L', 'E', 'S']"
"['T', 'R', 'W', 'N', 'S']",TRWNS,TRANS,"['T', 'R', 'A', 'N', 'S']"
"['K', 'N', 'O', 'W', 'N']",KNOWN,KNOWN,"['K', 'N', 'O', 'W', 'N']"
"['L', 'O', 'S']",LOS,LOS,"['L', 'O', 'S']"
"['W', 'I', 'N', 'D', 'D']",WINDD,WIND,"['W', 'I', 'N', 'D']"
"['P', 'R', 'E', 'P', 'R', 'E']",PREPRE,PREPARE,"['P', 'R', 'E', 'P', 'A', 'R', 'E']"
"['M', 'M', 'A', 'T', 'U', 'R', 'E']",MMATURE,MATURE,"['M', 'A', 'T', 'U', 'R', 'E']"
"['S', 'Y', 'M', 'P', 'T', 'O', 'M', 'S']",SYMPTOMS,SYMPTOMS,"['S', 'Y', 'M', 'P', 'T', 'O', 'M', 'S']"
"['A', 'P', 'P', 'A', 'R', 'E', 'N']",APPAREN,APPARENT,"['A', 'P', 'P', 'A', 'R', 'E', 'N', 'T']"
"['A', 'Y', 'O', 'R']",AYOR,MAYOR,"['M', 'A', 'Y', 'O', 'R']"
"['J', 'A', 'C', 'O', 'U']",JACOU,JACOB,"['J', 'A', 'C', 'O', 'B']"
"['T', 'E', 'S', 'T', 'E', 'Z']",TESTEZ,TESTED,"['T', 'E', 'S', 'T', 'E', 'D']"
"['K', 'I', 'N', 'D', 'S', 'S']",KINDSS,KINDS,"['K', 'I', 'N', 'D', 'S']"
"['C', 'H', 'M', 'C', 'K', 'E', 'N']",CHMCKEN,CHICKEN,"['C', 'H', 'I', 'C', 'K', 'E', 'N']"
"['S', 'T', 'A', 'T', 'E', 'D']",STATED,STATED,"['S', 'T', 'A', 'T', 'E', 'D']"
"['H', 'O', 'R', 'U', 'S']",HORUS,HOURS,"['H', 'O', 'U', 'R', 'S']"
"['M', 'O', 'R', 'T', 'G', 'G', 'A', 'G', 'E']",MORTGGAGE,MORTGAGE,"['M', 'O', 'R', 'T', 'G', 'A', 'G', 'E']"
"['W', 'O', 'R', 'E', 'R', 'S']",WORERS,WORKERS,"['W', 'O', 'R', 'K', 'E', 'R', 'S']"
"['D', 'A', 'M', 'A', 'Z', 'E']",DAMAZE,DAMAGE,"['D', 'A', 'M', 'A', 'G', 'E']"
"['A', 'S', 'T', 'I', 'N']",ASTIN,AUSTIN,"['A', 'U', 'S', 'T', 'I', 'N']"
"['I', 'N', 'S', 'A', 'E']",INSAE,INSANE,"['I', 'N', 'S', 'A', 'N', 'E']"
"['H', 'E', 'A', 'V', 'V', 'I', 'L', 'Y']",HEAVVILY,HEAVILY,"['H', 'E', 'A', 'V', 'I', 'L', 'Y']"
"['F', 'A', 'I', 'L', 'U', 'E']",FAILUE,FAILURE,"['F', 'A', 'I', 'L', 'U', 'R', 'E']"
"['W', 'X', 'T', 'N', 'E', 'S', 'S']",WXTNESS,WITNESS,"['W', 'I', 'T', 'N', 'E', 'S', 'S']"
"['E', 'A', 'C', 'H']",EACH,EACH,"['E', 'A', 'C', 'H']"
"['G', 'U', 'S', 'T']",GUST,GUEST,"['G', 'U', 'E', 'S', 'T']"
"['C', 'O', 'N', 'N', 'C', 'E', 'T']",CONNCET,CONNECT,"['C', 'O', 'N', 'N', 'E', 'C', 'T']"
"['A', 'S', 'S', 'U', 'M', 'E']",ASSUME,ASSUME,"['A', 'S', 'S', 'U', 'M', 'E']"
"['U', 'N', 'U', 'S', 'U', 'A', 'L', 'L']",UNUSUALL,UNUSUAL,"['U', 'N', 'U', 'S', 'U', 'A', 'L']"
"['L', 'I', 'D', 'E']",LIDE,SLIDE,"['S', 'L', 'I', 'D', 'E']"
"['S', 'E', 'E', 'A', 'T', 'S']",SEEATS,SEATS,"['S', 'E', 'A', 'T', 'S']"
"['A', 'S', 'I', 'M', 'E']",ASIME,ASIDE,"['A', 'S', 'I', 'D', 'E']"
"['G', 'R', 'A', 'T', 'E', 'F', 'U', 'L', 'L']",GRATEFULL,GRATEFUL,"['G', 'R', 'A', 'T', 'E', 'F', 'U', 'L']"
"['J', 'A', 'Z', 'F']",JAZF,JAZZ,"['J', 'A', 'Z', 'Z']"
"['S', 'O', 'L', 'D', 'D']",SOLDD,SOLD,"['S', 'O', 'L', 'D']"
"['C', 'O', 'U', 'R', 'S']",COURS,COURTS,"['C', 'O', 'U', 'R', 'T', 'S']"
"['G', 'R', 'O', 'U', 'N']",GROUN,GROUND,"['G', 'R', 'O', 'U', 'N', 'D']"
"['O', 'V', 'E', 'R', 'I', 'N', 'G']",OVERING,COVERING,"['C', 'O', 'V', 'E', 'R', 'I', 'N', 'G']"
"['B', 'R', 'N', 'I', 'G']",BRNIG,BRING,"['B', 'R', 'I', 'N', 'G']"
"['R', 'R', 'A', 'T', 'E']",RRATE,RATE,"['R', 'A', 'T', 'E']"
